experiment_identifier,experiment_description,ParameterSet_id,ml_classifier_name,implementation_language,outcome_type,app_file_path,full_dataset_name,host_name,user_id,compute_manufacture,computer_name,os,system_type,cpu_gpu,cpu_gpu_model,processing_unit_speed,ram,number_of_cores_used,mean_core_percent_usage,start_date_time,end_date_time,running_time1(average sec),running_time2(sec),mean_fit_time,std_fit_time,mean_score_time,std_score_time,split_random_seed,split0_test_auc,split1_test_auc,split2_test_auc,split3_test_auc,split4_test_auc,mean_test_auc,combined_test_auc,std_test_auc,rank_test_auc,percent_auc_diff,rank_diff,split0_train_auc,split1_train_auc,split2_train_auc,split3_train_auc,split4_train_auc,mean_train_auc,std_train_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_train_f1,split1_train_f1,split2_train_f1,split3_train_f1,split4_train_f1,mean_train_f1,std_train_f1,feature_importance,L1,L2,batch_size,dec,drate,epochs,hacti,iacti,idim,kinit,lrate,ls,ltype,momen,mstruct,oacti,opti
'comparative','stage-3-5 10Year I 240 experiment',1099,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',6,'4.166666666666667%','10/13/2022 10:43:56','10/14/2022 11:35:17',22.0940664,154.233247,29.08243,0.789852,1.764219,0.491045,123,0.776931,0.714286,0.775928,0.786589,0.777065,0.76616,0,0.026225,88,0.157744,3318,0.884621,0.880829,0.884615,0.883504,0.901515,0.887017,0.00738,0.553459,0.546185,0.283333,0.383333,0.486111,0.450484,0.103422,2737,0.663477,0.654511,0.418605,0.543396,0.643952,0.584788,0.093684,,0.0,0,500,0.0,0.0,100,relu,relu,18,glorot_normal,0.07,binary_crossentropy,3,0.1,"(412, 486, 534, 368, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1100,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',6,'4.166666666666667%','10/13/2022 10:43:56','10/14/2022 11:35:17',22.0940664,146.3976023,27.257045,1.628654,2.022476,0.612753,123,0.779634,0.6928,0.717648,0.780192,0.7825,0.750555,0,0.03785,1404,0.169665,3418,0.876634,0.878014,0.889186,0.876855,0.8688,0.877898,0.006525,0.319328,0.196078,0.529412,0.386555,0.573099,0.400894,0.137826,3705,0.450413,0.32287,0.706559,0.527725,0.67147,0.535807,0.141605,,0.0,0,500,0.0,0.0,100,relu,relu,18,glorot_normal,0.07,binary_crossentropy,3,0.1,"(378, 364, 450, 434, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1101,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',6,'4.166666666666667%','10/13/2022 10:43:56','10/14/2022 11:35:17',22.0940664,139.4714568,25.927385,1.387541,1.966907,0.387298,123,0.778445,0.709201,0.757996,0.785496,0.776685,0.761564,0,0.027716,417,0.167233,3398,0.885394,0.88784,0.89199,0.87841,0.900983,0.888923,0.00747,0.571429,0.465753,0.444444,0.389831,0.540541,0.482399,0.065716,1249,0.676923,0.652997,0.511628,0.484127,0.687403,0.602616,0.08668,,0.0,0,500,0.0,0.0,100,relu,relu,18,glorot_normal,0.07,binary_crossentropy,3,0.1,"(522, 517, 376, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1102,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',6,'4.166666666666667%','10/13/2022 10:43:56','10/14/2022 11:35:17',22.0940664,157.1906056,28.849961,2.016837,2.58816,2.245032,123,0.781419,0.711825,0.731097,0.798617,0.769022,0.758396,0,0.032171,762,0.175329,3473,0.882784,0.892141,0.898373,0.890488,0.893038,0.891365,0.005038,0.440945,0.526882,0.547826,0.547486,0.582524,0.529133,0.04758,91,0.494024,0.732394,0.725749,0.721127,0.719807,0.67862,0.092403,,0.0,0,500,0.0,0.0,100,relu,relu,18,glorot_normal,0.07,binary_crossentropy,3,0.4,"(412, 486, 534, 368, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1103,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',6,'4.166666666666667%','10/13/2022 10:43:56','10/14/2022 11:35:17',22.0940664,147.1241982,27.93147,2.445798,1.49337,0.690933,123,0.762816,0.698431,0.751271,0.780794,0.767065,0.752075,0,0.028437,1308,0.166449,3390,0.860137,0.879424,0.894387,0.878963,0.873378,0.877258,0.011038,0.558952,0.338983,0.408759,0.430769,0.599119,0.467316,0.096957,2014,0.655983,0.541045,0.527132,0.611307,0.683973,0.603888,0.061682,,0.0,0,500,0.0,0.0,100,relu,relu,18,glorot_normal,0.07,binary_crossentropy,3,0.4,"(378, 364, 450, 434, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1104,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',6,'4.166666666666667%','10/13/2022 10:43:56','10/14/2022 11:35:17',22.0940664,154.9748373,28.447385,2.79062,2.547583,0.541181,123,0.775957,0.713138,0.758816,0.782051,0.782283,0.762449,0,0.026096,344,0.158505,3325,0.891945,0.890445,0.892621,0.856625,0.88487,0.883301,0.013614,0.544304,0.548387,0.523256,0.416,0.47482,0.501353,0.050052,601,0.672026,0.718789,0.684211,0.518375,0.589512,0.636583,0.072762,,0.0,0,500,0.0,0.0,100,relu,relu,18,glorot_normal,0.07,binary_crossentropy,3,0.4,"(522, 517, 376, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1105,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',6,'4.166666666666667%','10/13/2022 10:43:56','10/14/2022 11:35:17',22.0940664,154.002378,28.954104,3.327652,1.846372,0.555178,123,0.785367,0.728282,0.746187,0.785714,0.769565,0.763023,0,0.022571,296,0.192906,3557,0.900563,0.907788,0.914521,0.909076,0.919125,0.910215,0.006297,0.451128,0.464789,0.467532,0.461538,0.522876,0.473573,0.025271,1714,0.576779,0.680445,0.671074,0.655052,0.725275,0.661725,0.048449,,0.0,0,500,0.0,0.0,100,relu,relu,18,glorot_normal,0.09,binary_crossentropy,3,0.1,"(412, 486, 534, 368, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1106,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',6,'4.166666666666667%','10/13/2022 10:43:56','10/14/2022 11:35:17',22.0940664,132.9920597,24.881766,1.831535,1.716646,0.574922,123,0.763628,0.72861,0.764939,0.779755,0.774293,0.762245,0,0.017845,364,0.157716,3316,0.862232,0.881889,0.890231,0.882088,0.895875,0.882463,0.011401,0.567308,0.560669,0.205607,0.275229,0.537143,0.429191,0.156019,3333,0.677379,0.676892,0.362832,0.361233,0.724599,0.560587,0.163044,,0.0,0,500,0.0,0.0,100,relu,relu,18,glorot_normal,0.09,binary_crossentropy,3,0.1,"(378, 364, 450, 434, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1107,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',6,'4.166666666666667%','10/13/2022 10:43:56','10/14/2022 11:35:17',22.0940664,151.0899949,27.881699,2.153408,2.3363,0.294867,123,0.784826,0.714395,0.770789,0.792439,0.770924,0.766675,0,0.027428,75,0.180622,3503,0.905334,0.902015,0.900923,0.902082,0.915409,0.905153,0.005337,0.5625,0.449275,0.403101,0.455882,0.573099,0.488772,0.067124,997,0.704944,0.653199,0.511811,0.651724,0.759712,0.656278,0.082423,,0.0,0,500,0.0,0.0,100,relu,relu,18,glorot_normal,0.09,binary_crossentropy,3,0.1,"(522, 517, 376, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1108,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',6,'4.166666666666667%','10/13/2022 10:43:56','10/14/2022 11:35:17',22.0940664,149.4349113,28.367228,0.946741,1.519754,0.463747,123,0.788071,0.70696,0.739954,0.79233,0.737935,0.75305,0,0.032538,1248,0.193805,3562,0.895633,0.899059,0.919378,0.890921,0.889983,0.898995,0.010707,0.584795,0.396825,0.54023,0.493671,0.396947,0.482494,0.075606,1246,0.71612,0.59034,0.737778,0.696049,0.566667,0.661391,0.069357,,0.0,0,500,0.0,0.0,100,relu,relu,18,glorot_normal,0.09,binary_crossentropy,3,0.4,"(412, 486, 534, 368, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1109,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',6,'4.166666666666667%','10/13/2022 10:43:56','10/14/2022 11:35:17',22.0940664,142.9155414,26.52905,2.444441,2.054058,0.481371,123,0.764547,0.711115,0.774179,0.794024,0.777554,0.764284,0,0.028233,192,0.175034,3471,0.905084,0.902051,0.893722,0.89731,0.892132,0.89806,0.004895,0.517007,0.493827,0.325203,0.376068,0.366667,0.415754,0.07554,3553,0.667814,0.717201,0.418605,0.470348,0.502947,0.555383,0.116202,,0.0,0,500,0.0,0.0,100,relu,relu,18,glorot_normal,0.09,binary_crossentropy,3,0.4,"(378, 364, 450, 434, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1110,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',6,'4.166666666666667%','10/13/2022 10:43:56','10/14/2022 11:35:17',22.0940664,142.1409767,26.991793,2.145352,1.436402,0.502988,123,0.770441,0.7127,0.741102,0.785113,0.7425,0.750371,0,0.025206,1420,0.193396,3561,0.909451,0.901932,0.887515,0.883523,0.89503,0.89549,0.009417,0.522293,0.44898,0.382353,0.620087,0.278261,0.450395,0.116813,2740,0.699367,0.712991,0.577778,0.68988,0.431866,0.622376,0.106751,,0.0,0,500,0.0,0.0,100,relu,relu,18,glorot_normal,0.09,binary_crossentropy,3,0.4,"(522, 517, 376, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1117,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',6,'4.166666666666667%','10/13/2022 10:43:56','10/14/2022 11:35:17',22.0940664,216.6524806,41.773562,3.514528,1.556934,0.448734,123,0.775741,0.686622,0.75641,0.784457,0.775217,0.755689,0,0.035726,1026,0.096621,2994,0.818777,0.8458,0.82177,0.824759,0.83242,0.828705,0.009678,0.458015,0.44898,0.457143,0.493151,0.390625,0.449583,0.033175,2773,0.436874,0.618297,0.52302,0.571429,0.477842,0.525492,0.06458,,0.0,0,500,0.0,0.05,100,relu,relu,18,glorot_normal,0.03,binary_crossentropy,3,0.1,"(412, 486, 534, 368, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1118,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',6,'4.166666666666667%','10/13/2022 10:43:56','10/14/2022 11:35:17',22.0940664,173.2036495,32.687817,3.452757,1.952913,0.595894,123,0.771144,0.683724,0.748374,0.776748,0.776141,0.751226,0,0.035309,1361,0.094348,2982,0.817527,0.83365,0.826683,0.815111,0.817546,0.822103,0.006999,0.477612,0.494382,0.468966,0.522293,0.588235,0.510298,0.043007,365,0.472868,0.639566,0.536937,0.576985,0.607407,0.566753,0.057901,,0.0,0,500,0.0,0.05,100,relu,relu,18,glorot_normal,0.03,binary_crossentropy,3,0.1,"(378, 364, 450, 434, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1119,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',6,'4.166666666666667%','10/13/2022 10:43:56','10/14/2022 11:35:17',22.0940664,217.5939593,40.9882,3.880311,2.530592,0.646386,123,0.773416,0.693073,0.754934,0.77888,0.781793,0.756419,0,0.033022,958,0.097492,2997,0.821742,0.845327,0.835341,0.815373,0.833037,0.830164,0.010533,0.524138,0.453333,0.5,0.472973,0.585366,0.507162,0.045873,437,0.5625,0.615863,0.566494,0.552542,0.617211,0.582922,0.027823,,0.0,0,500,0.0,0.05,100,relu,relu,18,glorot_normal,0.03,binary_crossentropy,3,0.1,"(522, 517, 376, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1120,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',6,'4.166666666666667%','10/13/2022 10:43:56','10/14/2022 11:35:17',22.0940664,213.5721984,41.295029,2.699777,1.419411,0.67847,123,0.771631,0.685528,0.761167,0.786972,0.77038,0.755136,0,0.035776,1075,0.089945,2961,0.819944,0.842779,0.812904,0.821952,0.817704,0.823057,0.010311,0.547619,0.424242,0.430769,0.532544,0.503597,0.487754,0.051229,1030,0.614925,0.553043,0.391667,0.61699,0.509225,0.53717,0.083212,,0.0,0,500,0.0,0.05,100,relu,relu,18,glorot_normal,0.03,binary_crossentropy,3,0.4,"(412, 486, 534, 368, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1121,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',6,'4.166666666666667%','10/13/2022 10:43:56','10/14/2022 11:35:17',22.0940664,190.6989207,34.939564,2.826401,3.20022,1.285033,123,0.776011,0.688317,0.768055,0.770352,0.78038,0.756623,0,0.034425,933,0.088504,2948,0.841659,0.835268,0.821287,0.803624,0.816098,0.823587,0.013586,0.555556,0.368,0.441176,0.4,0.485294,0.450005,0.065863,2756,0.575342,0.523466,0.462451,0.469466,0.509363,0.508018,0.040831,,0.0,0,500,0.0,0.05,100,relu,relu,18,glorot_normal,0.03,binary_crossentropy,3,0.4,"(378, 364, 450, 434, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1122,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',6,'4.166666666666667%','10/13/2022 10:43:56','10/14/2022 11:35:17',22.0940664,224.487123,42.902936,7.967675,1.994489,0.393752,123,0.776822,0.689793,0.764064,0.787901,0.77712,0.75914,0,0.035486,683,0.094024,2979,0.829646,0.845171,0.831884,0.820822,0.825065,0.830517,0.008259,0.544379,0.494505,0.496732,0.506494,0.481752,0.504772,0.021315,508,0.631732,0.666667,0.578767,0.582114,0.540541,0.599964,0.044176,,0.0,0,500,0.0,0.05,100,relu,relu,18,glorot_normal,0.03,binary_crossentropy,3,0.4,"(522, 517, 376, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1123,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',6,'4.166666666666667%','10/13/2022 10:43:56','10/14/2022 11:35:17',22.0940664,209.2865787,40.352553,1.462405,1.504763,0.409395,123,0.787043,0.709311,0.742906,0.781833,0.768804,0.757979,0,0.028729,815,0.130385,3169,0.862406,0.850321,0.871881,0.837845,0.861589,0.856808,0.011688,0.578947,0.541353,0.54359,0.412698,0.576271,0.530572,0.061006,78,0.62215,0.613843,0.690314,0.535519,0.686275,0.62962,0.056662,,0.0,0,500,0.0,0.05,100,relu,relu,18,glorot_normal,0.05,binary_crossentropy,3,0.1,"(412, 486, 534, 368, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1124,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',6,'4.166666666666667%','10/13/2022 10:43:56','10/14/2022 11:35:17',22.0940664,220.3274367,41.026577,6.663369,3.03891,0.788346,123,0.781635,0.692964,0.769039,0.796867,0.771522,0.762406,0,0.036074,347,0.120114,3110,0.856719,0.860688,0.847854,0.849019,0.855626,0.853981,0.004845,0.539474,0.434783,0.406015,0.418605,0.596685,0.479112,0.075414,1420,0.626623,0.612903,0.491228,0.537205,0.672823,0.588157,0.065195,,0.0,0,500,0.0,0.05,100,relu,relu,18,glorot_normal,0.05,binary_crossentropy,3,0.1,"(378, 364, 450, 434, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1125,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',6,'4.166666666666667%','10/13/2022 10:43:56','10/14/2022 11:35:17',22.0940664,203.0470557,38.962926,2.34851,1.646485,0.97111,123,0.772983,0.703679,0.757504,0.78894,0.773533,0.759328,0,0.029547,669,0.12781,3157,0.843667,0.867092,0.858012,0.844625,0.868493,0.856378,0.01062,0.53886,0.455696,0.461538,0.617391,0.482759,0.511249,0.060659,342,0.654412,0.661721,0.565766,0.641593,0.567857,0.61827,0.042512,,0.0,0,500,0.0,0.05,100,relu,relu,18,glorot_normal,0.05,binary_crossentropy,3,0.1,"(522, 517, 376, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1126,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',6,'4.166666666666667%','10/13/2022 10:43:56','10/14/2022 11:35:17',22.0940664,196.2008584,37.316443,3.11504,1.923729,0.210471,123,0.779743,0.699907,0.768766,0.795446,0.773967,0.763566,0,0.033063,250,0.122435,3125,0.852986,0.870635,0.854643,0.848407,0.858594,0.857053,0.007536,0.578035,0.447552,0.47482,0.610837,0.49635,0.521519,0.062381,166,0.645714,0.634615,0.507634,0.659767,0.548736,0.599293,0.060029,,0.0,0,500,0.0,0.05,100,relu,relu,18,glorot_normal,0.05,binary_crossentropy,3,0.4,"(412, 486, 534, 368, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1127,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',6,'4.166666666666667%','10/13/2022 10:43:56','10/14/2022 11:35:17',22.0940664,191.9871776,36.677794,2.644095,1.719641,0.52031,123,0.782014,0.696627,0.765814,0.785933,0.78125,0.762327,0,0.033561,355,0.119248,3105,0.852684,0.868129,0.845775,0.844473,0.855106,0.853234,0.008463,0.524138,0.431655,0.424242,0.513158,0.57754,0.494147,0.058322,817,0.575342,0.625407,0.485437,0.594771,0.675639,0.591319,0.062849,,0.0,0,500,0.0,0.05,100,relu,relu,18,glorot_normal,0.05,binary_crossentropy,3,0.4,"(378, 364, 450, 434, 1)",sigmoid,Adagrad
